#CAUTION: The time lapsing between two adjacent samples has to be always consider 0.5s
#The time format hh:mm:ss is only an indicative time, so don't consider it inside matlab elaboration.

#Test step:	1	Type of step: measure		started on:	28 Jun 2018 00:38:29

	C 1	C 2	C 3	C 4	C 5	C 6	C 7	C 8	number of data block	overflow
00:38:29	5829726	-336	2	5829741	1649325	9429	104246	99218	1	0
00:38:30	5829749	-361	0	5829757	1649339	9430	104245	99233	2	0
00:38:30	5829744	-363	-3	5829737	1649364	9413	104269	99236	2	0
00:38:31	5829727	-352	10	5829718	1649380	9389	104255	99240	2	0
00:38:31	5829714	-368	6	5829709	1649349	9395	104229	99210	2	0
00:38:32	5829735	-349	-4	5829743	1649350	9436	104235	99226	2	0
00:38:32	5829761	-354	12	5829768	1649364	9444	104233	99233	2	0
00:38:33	5829722	-359	9	5829737	1649331	9412	104262	99231	2	0
00:38:33	5829711	-320	1	5829705	1649353	9444	104276	99242	2	0
00:38:34	5829722	-429	-6	5829739	1649354	9397	104262	99242	2	0
00:38:34	5829734	-364	3	5829737	1649311	9442	104255	99265	2	0
00:38:35	5829752	-362	-1	5829757	1649351	9394	104257	99260	2	0
00:38:35	5829785	-353	4	5829780	1649300	9438	104287	99271	2	0
00:38:36	5829752	-452	1	5829744	1649285	9423	104280	99261	2	0
00:38:36	5829752	-336	22	5829748	1649331	9411	104269	99269	2	0
00:38:37	5829720	-377	-7	5829706	1649296	9428	104262	99251	2	0
00:38:37	5829687	-352	-9	5829697	1649300	9436	104259	99262	2	0
00:38:38	5829723	-414	8	5829740	1649340	9404	104271	99246	2	0
00:38:38	5829759	-254	6	5829771	1649332	9377	104275	99256	2	0
00:38:39	5829764	-381	2	5829755	1649316	9411	104286	99264	2	0
00:38:39	5829736	-426	0	5829739	1649390	9382	104291	99273	2	0
